dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.45161290322580644,0.44232804232804235
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.4838709677419355,0.4789915966386554
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.5806451612903226,0.5643243243243243
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.6,0.5238095238095237
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.5,0.4505494505494505
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.5666666666666667,0.466484268125855
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.26666666666666666,0.26339285714285715
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.43333333333333335,0.43270300333704115
validation,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.3,0.29292929292929293
test,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.6941176470588235,0.4738095238095238
test,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.6941176470588235,0.4097222222222222
test,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.7176470588235294,0.5588235294117647
test,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.6705882352941176,0.4014084507042253
test,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Logistic,,,,,,0.7058823529411765,0.4803130349718758
test,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Logistic,,,,,,0.7058823529411765,0.41379310344827586
test,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,,,,,,0.6705882352941176,0.43333333333333335
test,binary_classification,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,,,,,,0.7058823529411765,0.41379310344827586
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.5161290322580645,0.4963261648745519
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.41935483870967744,0.4121794871794872
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.5806451612903226,0.5662393162393162
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.3870967741935484,0.3643509127789047
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.4666666666666667,0.45635673624288425
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.43333333333333335,0.3778474399164054
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.3,0.2781642512077295
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.4,0.3738046942915097
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.5333333333333333,0.5160493827160494
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.43333333333333335,0.39358288770053473
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.3870967741935484,0.39829059829059826
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.4838709677419355,0.4671160660271368
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.3548387096774194,0.33809523809523806
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.3870967741935484,0.33470169677066236
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.6,0.5719903206291591
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.4,0.3830859199280252
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.43333333333333335,0.4090354090354091
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.6333333333333333,0.5471988795518207
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.5,0.4365079365079365
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.5,0.4322751322751322
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.6129032258064516,0.6054298642533937
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.3548387096774194,0.34332358674463936
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.5483870967741935,0.5130069930069929
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.3870967741935484,0.34675990675990676
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.4666666666666667,0.42818506713030047
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.4666666666666667,0.4322775263951735
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.4,0.36158549441281895
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.43333333333333335,0.327020202020202
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.36666666666666664,0.3057040998217469
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,,,,,,0.4,0.3777777777777777
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5161290322580645,0.5128205128205128
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.4838709677419355,0.47964739434793885
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5483870967741935,0.5072463768115941
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.3548387096774194,0.33182418411620446
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.43333333333333335,0.3931372549019609
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5666666666666667,0.5666666666666668
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.36666666666666664,0.3658433070197777
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.4,0.3269162210338681
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5333333333333333,0.5068965517241381
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.36666666666666664,0.35324074074074074
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.41935483870967744,0.43323258157017747
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.41935483870967744,0.396816976127321
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.3548387096774194,0.33809523809523806
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.2903225806451613,0.23589743589743586
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5333333333333333,0.49441884280593956
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.43333333333333335,0.41302038056601953
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5,0.4356536502546689
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.43333333333333335,0.32461873638344224
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.43333333333333335,0.38484848484848483
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5,0.49305555555555564
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5161290322580645,0.49861111111111117
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.41935483870967744,0.4329670329670329
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5483870967741935,0.530103519668737
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.4838709677419355,0.49668997668997666
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.43333333333333335,0.40863697705802965
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.4,0.37083961789844144
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.36666666666666664,0.346943115364168
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.36666666666666664,0.325721711686624
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.5333333333333333,0.5004830917874395
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,,,,,,0.4,0.3777777777777777
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.45161290322580644,0.4398046398046398
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.3870967741935484,0.3656343656343657
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.45161290322580644,0.4271062271062271
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.41935483870967744,0.3962148962148962
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4666666666666667,0.44207027540360877
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4,0.41202797202797203
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.36666666666666664,0.3653592784027566
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4,0.3123938879456707
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.5,0.48666666666666664
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4,0.37338086749851457
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.2903225806451613,0.2864646464646465
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.3225806451612903,0.31690304580330153
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.3548387096774194,0.3445134575569358
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4838709677419355,0.45161011827678493
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4666666666666667,0.4685788545437668
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.36666666666666664,0.34027777777777773
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.5333333333333333,0.49629629629629624
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.5333333333333333,0.41269841269841273
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.36666666666666664,0.3307359307359307
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4666666666666667,0.4065656565656566
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.5161290322580645,0.5312899106002554
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.3548387096774194,0.3592592592592592
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.45161290322580644,0.39371980676328505
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.45161290322580644,0.468997668997669
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.43333333333333335,0.4222222222222222
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.3333333333333333,0.31236383442265797
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4666666666666667,0.44708994708994715
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.3333333333333333,0.28835978835978837
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.4,0.37729380923573297
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,,,,,,0.43333333333333335,0.40028231498285943
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.3870967741935484,0.3703174603174603
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.41935483870967744,0.3887096774193548
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.5161290322580645,0.4484848484848485
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.45161290322580644,0.4268077601410935
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.36666666666666664,0.34074074074074073
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.4666666666666667,0.45110037573805695
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.4,0.37728937728937734
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.3,0.2863678804855276
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.5333333333333333,0.5277777777777778
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.36666666666666664,0.31559290382819793
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.3870967741935484,0.38378671626753463
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.3225806451612903,0.2749719416386083
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.45161290322580644,0.4510597761371755
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.3870967741935484,0.37367521367521367
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.4666666666666667,0.41514041514041505
validation,classification,2,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,,,,,,0.4,0.3925925925925926
