dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,2.0510716430179516,8.489194649777419,2.9136222558487948,-6.540562746567542,0.1240408547836565,0.4,0.3887581699346405
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,4.468336143430228,190.30662796044334,13.795166833367523,-188.22856192524003,-0.034825332599908464,0.4666666666666667,0.42356321839080463
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,2.450196719970749,16.551886447832228,4.068400969402134,-11.085765361336545,0.050902195929570994,0.5333333333333333,0.54320987654321
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,1.2144576493935433,2.4134123660614333,1.5535161299650009,-0.5063226787392343,0.5881415212560042,0.5161290322580645,0.5018181818181818
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,2.412052554674785,16.62597241145745,4.0774958505751355,-8.477659482791061,-0.08246164220885188,0.3548387096774194,0.34006734006734
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,5.43806646517044,123.54967767883494,11.115290265163342,-85.00324388440579,-0.18229007715414286,0.3225806451612903,0.3
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.680608590709576,26.641362823239675,5.1615271793568684,-16.461239777724366,0.02144901240678182,0.3870967741935484,0.3638888888888889
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,1.2078019197528527,2.5426096432683423,1.5945562527764088,-0.845226830337874,0.34030564650046663,0.43333333333333335,0.42587680518715
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.607674676399665,25.58459995342332,5.058122176601048,-11.1278926960235,-0.3790933535414365,0.3333333333333333,0.32301587301587303
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,1.688499559736318,3.950712004503282,1.9876398075363861,-2.045504166641219,0.23719489324889748,0.36666666666666664,0.35160624815797226
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,4.726487863504146,61.088444773372586,7.815909721419035,-35.6829920223985,-0.03105187580094618,0.3333333333333333,0.2609318996415771
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,1.4321355126355484,3.734527113345958,1.9324924613943408,-1.828581735046094,0.39349098800298477,0.43333333333333335,0.4169298245614035
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.097133923334412,16.63224245803859,4.07826463805852,-11.372891392319922,-0.03736964630714023,0.23333333333333334,0.20634920634920637
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.0732460499297805,1.7277182432276712,1.3144269638240351,-0.3027991229337774,0.11710254277118308,0.4838709677419355,0.4707070707070707
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,0.9868443536678367,1.6589109124276025,1.2879871553814513,0.08470045326472475,0.4750622661238346,0.45161290322580644,0.42887815351583464
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.0897989455424155,2.2170498619995263,1.4889761119640321,-0.44769161021079684,0.12531160153411722,0.45161290322580644,0.43070707070707065
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.1688921039386813,1.9236696181839688,1.386964173359921,-1.222641221703482,0.0250117945145856,0.3548387096774194,0.3472330138996806
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.2768486381784434,2.6869143078582387,1.6391809869133545,-0.6522607968863077,0.176559414059555,0.4,0.39966329966329966
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.2968612286066994,2.5955357238790397,1.61106664166292,-0.5541490866862515,0.07061870958424007,0.36666666666666664,0.2986857825567503
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.101430592629529,2.1374721481257564,1.4620096265503029,0.2409112566634325,0.5037858232450125,0.5,0.49202797202797194
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.3488252924545912,3.062469076812431,1.7499911647812485,-1.1212079617869146,-0.20151846295750614,0.43333333333333335,0.40317460317460313
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.0444303392030354,1.650603939222516,1.2847583193824883,-0.46919003138687865,0.3139248899525163,0.4,0.35625485625485626
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.287675738725111,2.4155223043386327,1.5541950663731476,-0.8385718240011915,0.2783769533351865,0.36666666666666664,0.33956960913482653
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.1258119952161028,1.9350723719252516,1.3910687876324634,-0.04290448777145195,0.4002302007746475,0.45161290322580644,0.4378205128205129
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.2876608851365183,2.8217359047987025,1.679802340990958,-0.7502083157808821,-0.16249470948629108,0.3548387096774194,0.32222222222222224
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.3211517280415999,2.5046868455330378,1.5826202467847548,-0.504256797629566,0.07440183333293414,0.3225806451612903,0.3139329805996473
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.0341768663248139,1.6826656545527188,1.2971760306730613,0.028953208495268723,0.4437382001454952,0.5161290322580645,0.5117885210764467
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.098368723615603,1.920956452896535,1.3859857332947316,0.1913160145126297,0.4597711547190962,0.3333333333333333,0.251984126984127
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.1205546581343493,1.9887751206413453,1.4102393841619036,-0.17131000217129655,0.3230517730297194,0.4666666666666667,0.44888888888888884
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.0341874746605142,2.3373432372104666,1.5288372173683065,-0.9983897359170719,0.1728017368342103,0.5666666666666667,0.5488596491228069
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,0.9970877653849667,1.609372036448939,1.2686102776065387,-0.4295314601759779,0.1128940828378264,0.5,0.4704184704184704
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.3449246045753682,2.5773320921120466,1.6054071421642693,-1.5627317903793974,-0.010449020143761874,0.4666666666666667,0.414006283571501
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.1090764546618783,2.104256425503263,1.4506055375267473,-0.5364743770368192,0.31106575867891195,0.5333333333333333,0.5177045177045176
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.1697509201988328,2.252064323651425,1.50068795012535,-0.40561787633159296,0.11222617588015593,0.5483870967741935,0.4343434343434344
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.0435053854974707,1.660939749026869,1.2887745144232443,0.05317890748688148,0.362674371326403,0.2903225806451613,0.2591909882232463
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.4578740282168452,3.276861612564543,1.8102103779849852,-1.2810316767755823,0.06710156504864748,0.3870967741935484,0.34888888888888897
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.0455221838541393,1.6730043719114631,1.2934467023853218,-0.09651787263842548,0.3391609025348739,0.4838709677419355,0.47835497835497837
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.166221379015186,2.119099977525075,1.4557128760593812,-0.5378767028002562,0.14312266890606448,0.4,0.354858934169279
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.180609136823126,2.2621180573169544,1.5040339282466184,-0.07231401369659807,0.2796534929134926,0.36666666666666664,0.3544973544973545
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.0203943716467594,1.6745215628432544,1.294033060954493,-0.2908464071682906,0.3040909417071929,0.4,0.392687559354226
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.2890036300871273,2.450110807210984,1.565282979914809,-0.4712667105594557,0.21935945995779196,0.43333333333333335,0.4169298245614035
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.2272187761208302,2.4315046796692363,1.5593282783523283,-0.8416547843535149,0.03603223862737271,0.43333333333333335,0.4157509157509158
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,0.9134920296471072,1.3907675345056503,1.1793080744680968,-0.03460586868045512,0.2714872521895219,0.5333333333333333,0.40833333333333327
test,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Lasso,1.0350727693658193,1.5741319494253783,1.25464415250914,-0.1305155363887165,0.02559138744434899,0.4,0.29772760167896944
test,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.0110607841889083,1.5292222995554232,1.2366172809545495,-0.09826216847359648,-0.007695663389149968,0.4,0.30289739500265817
test,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Ridge,1.0610492429094056,1.6893632036842434,1.2997550552639692,-0.21327271774492984,0.23449518085055193,0.4470588235294118,0.439066732878731
test,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0497744255226769,1.6806369399258774,1.296393821308123,-0.20700565941029647,0.16684594171004966,0.4235294117647059,0.39999999999999997
test,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base ANN,3.112704072896721,21.207112549191706,4.605118082003078,-14.2305975541359,0.03279759082449852,0.38823529411764707,0.37462962962962965
test,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.0663720261985004,1.689221866051834,1.2997006832543538,-0.21317121139447837,-0.13139488055849732,0.4235294117647059,0.32382851445663013
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.9612578885726242,1.430983767509414,1.1962373374499786,-0.07904422758246543,0.09747427794368292,0.3548387096774194,0.26666666666666666
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.9785395150925911,1.7590454797992943,1.3262901190159317,0.029451480314320988,0.2504101780473685,0.5161290322580645,0.3988095238095237
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.9442815404369933,1.407692863736901,1.1864623313602927,0.08080319549170445,0.31395984228453055,0.45161290322580644,0.35725677830940983
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.903017856696737,1.264342429582711,1.1244298242143487,-0.4608431592282476,0.024721700655261865,0.41935483870967744,0.31555555555555553
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.8847115786777721,1.212120786579953,1.1009635718678221,0.25463210683728443,0.5260894881273694,0.36666666666666664,0.2679738562091503
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.1098811022265807,1.9247533096279805,1.387354788663657,-0.15249949007986463,0.07855582993821549,0.4,0.2843137254901961
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.7591877640378508,4.107925697825134,2.0268018398020895,-0.4588635264400238,0.24452533817823804,0.3,0.19195046439628485
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.1262634002539798,1.7311280957922834,1.3157234115847767,-0.19905951948082912,-0.05110851852383562,0.36666666666666664,0.2714975845410628
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.9396986218856792,1.2888856061724092,1.135290978636054,-0.14722729007813262,-0.10541956131290638,0.43333333333333335,0.32929292929292925
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.922613383562394,1.2601572236969933,1.1225672468484875,0.04083288275194785,0.25968671928785314,0.36666666666666664,0.26212590299277605
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.054202205379997,1.857852775697417,1.3630307317509085,-0.001287096805457022,0.23376912638858632,0.5161290322580645,0.4741532976827094
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.1008542513450266,1.843297774816911,1.357681028377767,-0.1433228348756832,0.024892435458476574,0.3870967741935484,0.2875816993464052
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.1015686134186733,1.9261852201715441,1.3878707505281405,-0.1568221456922363,0.05340920031440511,0.3548387096774194,0.3
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.7459211720008287,4.044039595339559,2.0109797600521886,-1.3337682463224825,-0.3257894523368093,0.3870967741935484,0.2264808362369338
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.2281603269879702,2.504584468118414,1.5825879021774476,-0.05437962771811766,0.23159424282662103,0.3333333333333333,0.3007494297816878
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.173872355619057,2.1900753141920433,1.4798903047834469,-0.2898678661036018,-0.08495628024160524,0.2,0.19408369408369408
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.8914832125232165,1.3309591928827318,1.1536720473699325,-0.13794805471346439,0.1465404578057197,0.5,0.44022792022792023
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.9173918009376039,1.1214617606524906,1.0589909162275617,0.0038568883212095617,0.2553235615519856,0.36666666666666664,0.2838709677419355
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.7860802624747091,1.1294073423280635,1.0627357819929013,-0.12300937443423776,0.10165352543023327,0.5333333333333333,0.3988095238095238
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.8828736225488385,1.1163455585800024,1.0565725524449339,0.1848729432931132,0.430857273459726,0.43333333333333335,0.33481481481481473
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.8864031807277379,1.3572712250937946,1.1650198389271293,0.152864029243594,0.4596245831198577,0.45161290322580644,0.3516908212560386
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.0745689545158803,1.8969675880130439,1.377304464529555,-0.08136910155639265,0.10050759355584316,0.3548387096774194,0.29809343092075546
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.103954156822727,1.7718822827452996,1.3311206867693477,-0.23341174951124022,0.07101279945651998,0.5161290322580645,0.36892230576441104
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,1.0372934936460192,1.7877146423799963,1.3370544650013314,-0.17170109621854346,0.1579739483724476,0.45161290322580644,0.38845693779904317
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.8722944066628495,1.2517244876846765,1.1188049372811493,0.09159645682074846,0.36038646465557567,0.4,0.33387799564270154
validation,regression_delta,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base SVM,0.9503857333262253,1.8367357595694291,1.3552622475260754,0.1293303689109795,0.3655573056404018,0.43333333333333335,0.3276353276353276
