dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,2.5996928280351073,11.979513573420272,3.461143391051615,-7.911679874238127,-0.3728997164231924,0.26666666666666666,0.2261904761904762
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,0.8562361807708279,0.9703184736290786,0.9850474473999101,0.2683239519142916,0.6214811199023214,0.5161290322580645,0.48717948717948717
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.2480519025550227,2.2684426107968596,1.5061349908945278,-0.25160698980450125,0.4364571275091823,0.3870967741935484,0.38831377961812746
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.1280743748259519,2.0361008314947755,1.4269200508419437,-0.32953531709917105,0.3051239268991473,0.41935483870967744,0.38095238095238093
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.160742966298553,2.1334847043170613,1.4606453040752438,-1.4650652091524954,0.18956242515607705,0.3548387096774194,0.33841642228739
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,0.8161754094414808,1.105968622470854,1.0516504278850716,0.3199081220600818,0.6862135593706673,0.5666666666666667,0.5625730994152046
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.2157323460159535,2.4452133716744777,1.5637178043606454,-0.4641394042003182,0.2378638637512416,0.43333333333333335,0.44172494172494164
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.2428067893866357,2.3535543608866027,1.534129838340485,0.16417314548577722,0.5769225280593785,0.3,0.20808080808080806
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.143182986247796,1.9398919510803763,1.3928000398766422,-0.34365903734154646,0.29628248050995737,0.36666666666666664,0.3624338624338625
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,0.8940381323762726,1.3539195559394785,1.163580489669485,-0.20511351488897334,0.3485261583891731,0.5333333333333333,0.49771561771561773
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.032703483012119,1.6802957179409503,1.2962622103343715,-0.2789550141794048,0.2975590876505028,0.5666666666666667,0.5626984126984128
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.1545743361741625,2.1964243804236494,1.482033866152744,-0.1837597790285328,0.3253289484888401,0.3870967741935484,0.301994301994302
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.1975457731901444,2.3632674347605134,1.5372922411696852,-0.4658389219550556,0.29147316539240986,0.4838709677419355,0.4739130434782608
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.180361435883937,1.9459377836132075,1.3949687392960486,-0.16868507693281143,0.26363671121702914,0.3225806451612903,0.2958152958152958
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.0729653412178135,1.765014732392574,1.32853857015616,-0.018569487177164667,0.5296178304129073,0.3548387096774194,0.26164874551971323
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.0605493302638171,1.8094886505072276,1.3451723497408157,0.2382417147562671,0.5859236563095646,0.5333333333333333,0.5433455433455433
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.2724684006020874,1.9806493337640123,1.407355439739376,-0.1665242346171132,0.3964428971692401,0.36666666666666664,0.3006993006993007
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.225988791993454,1.9436296068713252,1.394141171786891,-0.6617711061691378,0.0647188025727033,0.26666666666666666,0.21436588103254764
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,0.9221791729357843,1.2848859861404283,1.1335281144022975,-0.14130536527764126,0.5301941374225935,0.5666666666666667,0.5318793594655663
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.199932296099068,2.203485815544471,1.4844143005052435,-1.1910033116913499,-0.0028028659374013734,0.26666666666666666,0.24955908289241624
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.2428879613507968,2.2303958490279183,1.493450986483292,-0.6285781671599622,0.020662783718610793,0.36666666666666664,0.2901234567901234
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.2485372190819934,2.404822326176686,1.5507489565292913,-0.5009612361314029,0.412278088561412,0.4838709677419355,0.4349376114081996
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.1013769769267747,2.08142443243828,1.442714258763072,-0.18651899098648728,0.24276454725675167,0.3548387096774194,0.36155202821869487
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.2009687796326574,2.121498668193023,1.4565365317056154,-0.47678060185099747,0.31518837226122653,0.3870967741935484,0.3628205128205128
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.1104461843134614,1.8090741514852957,1.3450182718035082,-0.18570051180762803,0.3945202718646329,0.3870967741935484,0.3634836427939876
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.1383148190751873,2.0566583349596828,1.434105412778183,-0.4925614517954171,0.25502994863416995,0.4,0.3933333333333333
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.0298825502570026,1.8000178567965732,1.3416474413185355,0.14673579192571906,0.40745511385261146,0.3333333333333333,0.333719806763285
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.3869808316265835,2.6963600762346736,1.6420597054415145,-1.0785559255084678,0.13627237126252317,0.16666666666666666,0.15995115995115994
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.3878642471888472,2.900241658262362,1.703009588423495,-0.7415657250360939,0.08727309564573044,0.4666666666666667,0.30256410256410254
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,0.9916628793439644,1.5636212790635264,1.250448431189198,-0.18430806799682253,0.3374193383394973,0.5333333333333333,0.5216450216450216
validation,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.2847546512587689,2.3415314115922965,1.5302063297452069,-0.741888619074015,0.003483368391395672,0.4,0.35603526907874733
test,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.014807145432766,1.5475690134103433,1.2440132689848382,-0.11143847498477344,0.2112251816433338,0.4117647058823529,0.3478085133257547
test,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Random forest,0.9895013867748379,1.4336220926560816,1.197339589530089,-0.029603680713955915,0.2293448435615539,0.4,0.3
test,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base XGBoost,1.0774083485686863,1.7261790072819967,1.3138413173903447,-0.23971321910638732,0.1350508903129786,0.38823529411764707,0.34453781512605036
test,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,XGBoost,0.9842108379932382,1.4377592498207714,1.1990659906030074,-0.03257491857801886,0.1773455845206584,0.38823529411764707,0.29028144317115073
test,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Linear,1.0687750093003445,1.7121411038052816,1.3084880984576366,-0.22963142895877953,0.23905665507464613,0.4470588235294118,0.44207517862690277
test,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Linear,1.0687750093003445,1.7121411038052816,1.3084880984576366,-0.22963142895877953,0.23905665507464613,0.4470588235294118,0.44207517862690277
test,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Lasso,1.0350727693658193,1.5741319494253783,1.25464415250914,-0.1305155363887165,0.02559138744434899,0.4,0.29772760167896944
test,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Lasso,0.9920786683737365,1.4437716362220503,1.2015704874130566,-0.03689291507119652,nan,0.4588235294117647,0.3585743277524099
test,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Ridge,1.0610492429094056,1.6893632036842434,1.2997550552639692,-0.21327271774492984,0.23449518085055193,0.4470588235294118,0.439066732878731
test,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,Ridge,0.9790652692038875,1.391123226672272,1.1794588702758024,0.0009183020786157625,0.20740891042036821,0.47058823529411764,0.3677854055428426
test,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base ANN,1.616419690233953,4.522720044060607,2.1266687668888653,-2.2481427483976995,0.130268821929954,0.43529411764705883,0.43081761006289304
test,regression_delta,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,ANN,1.065276221559161,1.6248299058047344,1.2746881602198767,-0.16692597032403023,0.09891559872480407,0.36470588235294116,0.32397003745318353
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.0381160779897474,1.48964849706994,1.220511571870558,0.029180443071509576,0.32866801353590863,0.7096774193548387,0.5620094191522763
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.0422563183900149,1.6150434725884464,1.270843606659941,-0.2755955675049515,0.2911779960621075,0.6129032258064516,0.5571428571428572
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.1490630875895478,1.8791441756424228,1.370818797523007,-0.5800985464711885,0.08861922571397655,0.6451612903225806,0.39215686274509803
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.1252909791485028,1.8691649407590145,1.3671740711259173,-0.23159695199749297,0.2697464157335796,0.7096774193548387,0.5620094191522763
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.8818247493588665,1.2370731494950191,1.1122379014828703,-0.16476479863418825,0.18142530113632888,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.9830852099631106,1.3529273502672032,1.1631540526805566,0.008628108772716803,0.3645822121261525,0.7333333333333333,0.5833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.1622751545118613,2.115325998725704,1.4544160335769487,0.3076244004101969,0.6480799726623483,0.8,0.5673076923076923
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.8638986574097334,1.1541594991331026,1.0743181554516812,0.3965564743195443,0.6497103798661429,0.8,0.5673076923076923
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.8148434927728275,0.9561179930037209,0.9778128619545362,0.2655743735533419,0.5514341040588614,0.7333333333333333,0.5833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.9447464436983634,1.2862249107738002,1.134118561162721,-0.0008229142476978701,0.18835940232516207,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.9114572058192829,1.1968836851553473,1.0940217937296073,-0.05730577831777839,0.34506935757358687,0.5483870967741935,0.41032608695652173
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.885680822885499,1.3195978273089257,1.1487374927758411,0.2518563874554921,0.5319618070569436,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.87589128473833,0.9611317630865839,0.9803732774237494,0.14152382787121998,0.41296511491625837,0.7096774193548387,0.41509433962264153
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.8200891862279454,0.9602166215222914,0.9799064350856623,0.07105369743273005,0.35375159959607605,0.8064516129032258,0.5694444444444444
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.0597310089111769,1.643736750724919,1.2820829734166659,0.10793554161895769,0.3734584169792345,0.7333333333333333,0.4230769230769231
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.8729381410244661,1.2451437918139097,1.115860113013235,0.1804484129407623,0.5532965801500951,0.6666666666666666,0.4791666666666667
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.9721144258317204,1.5918014367463091,1.2616661352141894,-0.4325625819231904,0.22746052355528815,0.7333333333333333,0.5833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.2580990094707531,2.1655855053670634,1.4715928463291277,0.04714145433583361,0.3662070503463643,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.8097247519249076,0.9944137438789779,0.9972029602237339,0.42718096478852685,0.6921460047510108,0.8,0.5673076923076923
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.0375540360738538,1.576894305479066,1.2557445223766919,0.13357608110805008,0.4184120465903703,0.7,0.41176470588235287
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.8807977273283619,1.3914786937956982,1.1796095514176284,-0.5409191199390588,0.2781621223117252,0.6129032258064516,0.49456521739130427
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.9849300325347247,1.324520725833204,1.1508782410981642,0.1759976536761665,0.4469628488406776,0.7741935483870968,0.6593406593406593
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.9593662474207416,1.3986268124478243,1.1826355366078867,0.11850270691966691,0.3979032897142589,0.7096774193548387,0.5026737967914437
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.2264593312286753,2.0365491130603135,1.4270771223239176,-0.44130926587565944,0.12124569007598757,0.6451612903225806,0.39215686274509803
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.0756155865144623,1.733282438638167,1.316541848418867,0.2057116606838446,0.5047775156910173,0.7,0.4990723562152134
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.813589877647815,0.9236893420414989,0.9610875829192149,0.4345116615593755,0.6690293460955741,0.7,0.41176470588235287
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.8728144722540606,1.2285609261800825,1.1084046761810789,-0.03630077649019836,0.4801479103348317,0.7333333333333333,0.4230769230769231
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.078986214667709,1.6179083829999037,1.2719702759891458,0.04926773679188012,0.2995004853040765,0.7333333333333333,0.4230769230769231
validation,regression_delta_binary,1,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.8693875330141139,1.089978062196188,1.0440201445356254,0.04207193064684511,0.29956862088489444,0.7666666666666667,0.5424836601307189
