dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
test,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.0610492429094056,1.6893632036842434,1.2997550552639692,-0.21327271774492984,0.23449518085055193,0.7294117647058823,0.6173419455862204
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0681210837953443,1.7610624265655117,1.3270502728101568,-0.1477028628193704,0.06696730815099522,0.7419354838709677,0.5230769230769231
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.8917310576847561,1.3991774462301292,1.1828683131397717,-0.10510000433830946,0.1999042598457956,0.6774193548387096,0.4833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.8885399980641585,1.1611026274980765,1.0775447218088336,0.023674395081274224,0.20543587058281315,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.2026042708604934,2.2335319232556587,1.4945005598043979,-0.47167917013987104,0.00668053284795557,0.7096774193548387,0.5026737967914439
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.6343305250772284,0.672518565563584,0.8200722928886112,0.36679091942446607,0.6654940869836337,0.7333333333333333,0.4230769230769231
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9524641333759621,1.4535911279305163,1.2056496704808226,-0.06513434389737816,0.12679542281797815,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.8852227833277255,4.692946707174543,2.166321007416616,-0.5360666829511715,0.20182963745714463,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.154941758264788,2.114032871461668,1.4539714135641277,-0.10530602600194627,0.04293054967185159,0.7333333333333333,0.4230769230769231
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.7817813230603281,1.1271317889491395,1.0616646311096265,0.13421306131230537,0.38219533575341674,0.7,0.41176470588235287
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0442588678544238,1.395027530596176,1.1811128356749732,-0.08548318955126355,0.07848145891734969,0.7333333333333333,0.4230769230769231
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.960492947014066,1.4213262094497028,1.1921938640379353,-0.2555743158372368,0.06307900149949425,0.7096774193548387,0.41509433962264153
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9980503296996168,1.654115372425832,1.2861241667995482,0.062202267477395545,0.33735656765376415,0.6451612903225806,0.46467817896389324
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9095198410565347,1.1418711937366743,1.0685837326745502,-0.019911368151166675,0.3782144982501292,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0025287136018792,1.5653082454725094,1.2511227939225267,-0.5143325728984911,-0.0822336542051044,0.7419354838709677,0.42592592592592593
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.2050935364201152,2.0682191883520313,1.4381304490038556,-0.12243327847774932,0.18672836335217663,0.6,0.37499999999999994
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9024395823978969,1.4748265885119312,1.2144243856708128,0.029271575541246708,0.302835209118474,0.7,0.41176470588235287
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.899274425881553,1.2424573804477004,1.1146557228344993,-0.11816581627281808,0.2550516585823959,0.7333333333333333,0.52
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.7811375851444171,4.251795300259585,2.061988191105755,-0.8707917448775067,-0.061349592453997834,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.7927783842899268,1.5411513471068334,1.2414311688961388,0.11223991703795566,0.3953453639097614,0.8333333333333334,0.673202614379085
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.159984052940751,1.960916634798079,1.4003273313043916,-0.0774248276748064,0.16442845079254773,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.8029779656693989,1.0214172997234174,1.0106519181812388,-0.1311142984783833,0.29157582476733246,0.7096774193548387,0.5026737967914437
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0272589588536678,1.7390487530234968,1.3187299772976637,-0.08188586627171635,0.09536932964533705,0.7419354838709677,0.5866666666666667
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.1714218751300365,1.8583298223611933,1.3632057153493722,-0.17122930397343428,-0.012150506104248851,0.6774193548387096,0.4038461538461538
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.8831308936117916,1.1553849817682713,1.0748883578159507,0.18230939327861362,0.4821140351835129,0.7741935483870968,0.43636363636363634
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.1370652684478324,2.128685331846131,1.4590014845249921,0.024515624535393354,0.3705006174136831,0.7666666666666667,0.5424836601307189
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.0937207082215734,2.03552041490585,1.4267166554385808,-0.24615821023012896,-0.06291100183202455,0.7333333333333333,0.4230769230769231
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.8223589662010832,1.118921248871733,1.0577907396416992,0.056181151192501555,0.26019234838608146,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.3828590780171326,2.960198797892817,1.7205228269025716,-0.7395030103300733,-0.2518531514476091,0.6333333333333333,0.3877551020408163
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9098107693080345,1.3184985054751588,1.1482589017617755,-0.1587634390090169,0.063846660169318,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,1.844975711632201,4.623515606393563,2.1502361745616603,-1.1175603179744926,0.06715409657526678,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.102589486247459,7.8484392647547185,2.8015066062307827,-4.114910225181537,0.28981301918935104,0.5483870967741935,0.5363247863247864
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.556356906138567,13.514273309802977,3.6761764524846976,-9.673859511909258,0.23964759487243817,0.7096774193548387,0.6352941176470588
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.022615063089184,32.03361391714261,5.659824548264956,-25.935808036864493,0.1408997075791095,0.5161290322580645,0.4816053511705686
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.107615822022768,90.96205712075502,9.537403059573137,-58.935102491197014,-0.267401146915681,0.6774193548387096,0.5788043478260869
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.0139210585110283,7.229303631481686,2.6887364377122736,-5.8067425051020205,0.13268584135144473,0.7333333333333333,0.6825396825396826
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.9552066905556558,14.577165543604599,3.8180054404891304,-9.681572939479958,0.22889070680641624,0.5666666666666667,0.4993581514762516
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.3469518408376535,51.98497227561203,7.210060490426695,-16.015403947509196,0.04182348170797542,0.6333333333333333,0.5111111111111111
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.8180419655443387,114.35467761787028,10.693674654573622,-58.78947441112851,-0.471941519302049,0.6666666666666666,0.625
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.183735448124221,30.31643647863603,5.506036367355017,-22.287050359239434,-0.013679372311763811,0.6,0.55
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.8754220657385816,12.836495713027327,3.582805564502116,-8.988190199574992,-0.2808342676686068,0.5666666666666667,0.42222222222222217
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.9551733476490942,78.36173171735206,8.852216203717127,-68.22336127673944,0.12862532008262925,0.5483870967741935,0.41032608695652173
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.3368574136259908,2.7535552250978013,1.6593839896473033,-0.5611231776931409,0.3755263428033711,0.6451612903225806,0.5542483660130719
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.880468433523288,11.109736937580966,3.3331272009302264,-8.923139371550494,0.22002290227230764,0.5806451612903226,0.47320261437908495
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.7133758984473815,12.572837479291369,3.545819718949536,-11.163391704937045,0.2515702188913472,0.5161290322580645,0.45993031358885017
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,6.2007303130321665,142.26820641847,11.927623670223252,-76.20969336943034,-0.16698747070002384,0.6,0.55
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.880327909636743,15.975431056479028,3.996927702183144,-9.515002333360677,-0.10235726447552616,0.6333333333333333,0.5485636114911081
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.88478054278201,53.18862105459018,7.293052931015254,-46.867797168624804,0.36392739701243,0.7666666666666667,0.730423620025674
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,3.3753609367989577,17.755673809630213,4.213748190107023,-6.8125040464121,0.004550909895476487,0.6333333333333333,0.5111111111111111
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,4.468821665482748,77.36851147690128,8.795937214242793,-43.56711944373527,-0.4311560228934905,0.6,0.5833333333333334
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.2944197315831,10.259528712507128,3.203049907901394,-4.637093774889603,0.0618667983714199,0.6,0.5238095238095237
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.0369814530501418,6.129178509056499,2.4757177765360288,-5.787432963390684,0.33311053905168586,0.45161290322580644,0.4124860646599778
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,1.7829066902329254,7.58365380761246,2.7538434609854754,-3.717894110150201,0.3858213994674286,0.6774193548387096,0.6309523809523809
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.183498692450711,11.98462805129117,3.461882154448815,-6.553421035378512,-0.02841302785550019,0.6774193548387096,0.4833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.591911344299839,12.968631196162839,3.6011985777186517,-8.17817703922963,0.03580843101430827,0.7419354838709677,0.6630434782608696
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.254532179440397,9.795669076497827,3.1298033606758473,-3.488931261182829,0.2508940909879546,0.7666666666666667,0.6888888888888889
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.2190801198744605,8.847893205537622,2.974540839446926,-4.416735042586182,0.10680594697785883,0.5,0.42233632862644416
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.7289838020560846,12.104301740326928,3.4791237029353996,-9.21007344859493,0.15675974263414968,0.7,0.6306429548563611
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.777334738519088,12.041155438244965,3.4700368064683356,-6.075749827203953,0.1563498764589504,0.6666666666666666,0.6031746031746033
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.5282166834555593,24.64459736910056,4.96433251999708,-20.658923602738636,0.24033480064427437,0.5666666666666667,0.5238095238095238
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,13.620739492719697,1500.5708292538393,38.737202135077325,-686.2582495328834,-0.5874566508101633,0.4,0.325
test,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,0.9677926013064316,1.39234866466142,1.1799782475373943,3.821277852966709e-05,0.10767841815661784,0.7058823529411765,0.41379310344827586
test,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,2.210626430683328,10.487537789239086,3.238446817417122,-6.5319762193547986,-0.11126561628712706,0.5647058823529412,0.519774011299435
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,1.0117215532563832,1.2624003677515605,1.1235659160688172,0.17728043354015988,0.45265441962454667,0.7096774193548387,0.5620094191522763
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.9124460378380167,1.2404896423886596,1.113772706789253,0.0202349867210031,0.43086530933512335,0.5161290322580645,0.3404255319148936
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,1.2204230790750048,2.1234644942016114,1.4572112043906371,-0.7855379083002365,0.061946652944340194,0.6774193548387096,0.4833333333333333
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,1.1436786553151392,2.092384273489336,1.446507612662075,-0.3786766686253593,0.21941871564287965,0.6451612903225806,0.39215686274509803
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.8986866150363214,1.1793434542813805,1.085975807410727,-0.11040947061807604,0.34004080195867786,0.7,0.41176470588235287
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,1.0589938422931076,1.4816302967378037,1.2172223694698532,-0.08568034276674208,0.2987699759770055,0.8,0.6400000000000001
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,1.0549190467092369,1.941270654365205,1.3932948913870333,0.3645951337562664,0.6811623060026378,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.5494399510616402,0.5657520511550044,0.7521649095477696,0.704200838214863,0.8586559752432328,0.8,0.5673076923076923
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.5307875576474844,0.6605730798209035,0.8127564701808923,0.4925921261693301,0.770182049094379,0.8,0.5673076923076923
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.8137513009110771,1.3074531243724297,1.1434391651384124,-0.017340773931562525,0.4431092124786322,0.7666666666666667,0.43396226415094347
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,0.81489774379333,0.9634310955851243,0.9815452590609993,0.14892209075356622,0.46612928042019697,0.6451612903225806,0.46467817896389324
validation,regression_delta_binary,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forrest,1.030146434833123,1.5452757801314385,1.2430912195536732,0.12390867838673703,0.48758664879114033,0.7419354838709677,0.5230769230769231
