dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.5709839097923068,3.692025547200106,1.9214644277738024,-1.6857295409308057,0.40248223240371944,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.6338598023560178,4.287646411797524,2.0706632782269367,-2.23357301484713,0.3016657847811049,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.582178659027585,3.9480346808224995,1.986966200221458,-1.4304128329218089,0.4434047937556008,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.4115705900544115,2.781559765837817,1.667800877154649,-1.0742599723898594,0.6346413844696247,0.22580645161290322,0.12280701754385964
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.6472372085171039,3.97849037541273,1.9946153452264248,-1.8601801729335188,0.2721086297624323,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.7841700633255633,4.810714493162748,2.1933341043176133,-0.7208017915832516,0.642142319687385,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.8891855348868865,5.460712401555039,2.336816723997635,-2.619995545878371,-0.040741332228019185,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.6370422285514976,3.904133507887804,1.9758880302000426,-2.5150988968548638,0.1783211299757318,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.4405681225453324,2.951846997540973,1.718094001369242,-1.855915548804182,0.3619267095601845,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.523821279232966,3.2060325602258875,1.790539739918075,-1.2085834007142875,0.387162823738349,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.623400900303415,4.341121467447921,2.0835358090150313,-2.1436842403470395,0.25414312112059545,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.5988962634186175,3.812411046051262,1.9525396400716841,-1.0011440250637422,0.4773303649963824,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.480421030383732,3.8475646493993585,1.961521004067853,-1.6495927456440147,0.27423823489316795,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.71023565090376,4.261029645187612,2.064226161346574,-1.7592408830947113,0.3393921813520634,0.22580645161290322,0.12280701754385964
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.7435566169431567,4.929791088371243,2.2203132860862773,-2.269835218740482,0.14300755449793337,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.6202212138923087,3.8090963483539615,1.9516906384860182,-1.2221645580722096,0.4190652365870563,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.559300175780314,3.3764375394741246,1.8375085141228937,-1.5364877525347143,0.41419371591146836,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.619627555694366,3.4400419270777394,1.8547350018473634,-2.356535890825525,0.424284378378341,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.5608150427274974,3.404576827998696,1.8451495408228287,-0.867275993999481,0.6741767788848385,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.5969971980454327,3.747361490662364,1.935810293045877,-1.8066207722968333,0.3810781971472055,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.471521270305041,3.305196366548003,1.818019902682037,-1.1758346071387074,0.3522648657445476,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.5674918247708887,3.745855973808326,1.9354213943759964,-2.154550078574304,0.09885377163160453,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.8377055803264741,4.759109378152265,2.1815383054515145,-2.0541026347763984,0.47888337726402225,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.7107058620015045,4.285284355395347,2.070092837385644,-2.6824015792885456,0.33610218910184897,0.22580645161290322,0.12280701754385964
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.556756444643603,3.7571463532034377,1.9383359753157958,-1.517328851302612,0.3908535444389803,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.6440195691858854,4.7636361084201235,2.182575567631078,-2.259387831102041,0.2586457740416443,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.5427987097413756,3.635458749038356,1.9066879002706123,-0.644626174400156,0.6661486105769103,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.7117530999441033,4.02497859881136,2.0062349311113494,-1.585814968281496,0.3116451111158304,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.4644415808858218,3.1315937670924674,1.7696309691832552,-1.2465110886097368,0.3806910762562843,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.6004620165414587,3.566728404027422,1.8885784082286396,-1.4675857449445489,0.4021290048228414,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.504963038626646,3.198469349142956,1.7884265009060216,-1.3266966891032128,0.42049425999360085,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.6625826888508988,3.845728531805231,1.9610529140758113,-1.9002960618806517,0.3217771152279754,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.6249570563406492,3.9785366725867624,1.9946269507320817,-1.449189879783539,0.4121545573404013,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.4700315464394094,2.9273586874475503,1.710952567269926,-1.182984893862681,0.6252259797913192,0.25806451612903225,0.1774081774081774
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.6854248262509093,4.0655657193538355,2.0163248050236935,-1.92277958848844,0.17110461922339737,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.7525366964806568,4.5152231448693065,2.124905443747864,-0.6151039701341952,0.6904602063434028,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.695230052647635,4.638177152388506,2.153642763410057,-2.074723478910902,-0.03134663098867134,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.591030907873757,3.533294530229262,1.8797059690891185,-2.181212855651432,0.166376641985287,0.23333333333333334,0.12962962962962962
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.4635741602692758,2.957076551861569,1.7196152336675694,-1.8609751489494295,0.3869067475544207,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.410305009205138,2.8252816279351607,1.6808574085671755,-0.9462903100899862,0.43995141897103823,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.5448724647391625,3.78284784040729,1.9449544571550486,-1.7394025319707085,0.3119538503183184,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.6136084062632048,3.6247098166985707,1.903867069072463,-0.9026191836762152,0.49005571171803775,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.4384700248063051,3.5311322898877555,1.8791307271948259,-1.431684286489249,0.22716304883795937,0.2903225806451613,0.19163292847503377
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.5338783114504468,3.4292198347725025,1.8518152809533954,-1.2206002663956985,0.38463671668793054,0.22580645161290322,0.12280701754385964
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.6701478646254275,4.330387469584734,2.0809583055853698,-1.8722623748177654,0.15889597625831445,0.23333333333333334,0.12962962962962962
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.5812166935403427,3.678448987616021,1.9179283061720585,-1.1459470229702204,0.4229774499225516,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.6321401277990144,3.5999695213986938,1.897358564267359,-1.7044121189187544,0.33313558758961126,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.5927413844234617,3.207209689700318,1.7908684177516554,-2.129355589577742,0.4482996428770436,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.6447038645359926,3.6119694803787215,1.9005182136403538,-0.9810226769752748,0.7094558693946784,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.5707167211641682,3.588777593879125,1.8944069240475039,-1.687847907716602,0.3736783906502861,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.4270750764024116,3.05604731949296,1.7481554048461938,-1.0118179924513995,0.36870553933880457,0.2903225806451613,0.19590643274853803
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.5005462214606098,3.3441311466255663,1.8286965704089801,-1.8162399315703794,0.10088340766988453,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.7568350320735593,4.143351982175015,2.0355225329568363,-1.6589475467108845,0.4978384981007353,0.25806451612903225,0.14035087719298248
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.5737312835450004,3.6411843172536518,1.9081887530466297,-2.1289178893003764,0.2608858770735021,0.22580645161290322,0.12280701754385964
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.639593343533779,3.7003558847099467,1.9236309117681454,-1.4792786207876985,0.4198694171979749,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.668840695413425,4.592588501704792,2.1430325479807326,-2.142353180432223,0.16670561416285457,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.4706433488436366,3.0387315029399997,1.7431957729813365,-0.37467585570360185,0.7511527249649105,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.7095996228132377,4.095782557334288,2.023803981944469,-1.6313023991503797,0.2833267781310715,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.4943563806936717,3.2098039518515127,1.7915925741784913,-1.302616720556546,0.4563050644073114,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Lasso,1.600012478604991,3.552886016424396,1.8849100817875626,-1.4580091037047351,0.40616519216105756,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.5604467531856097,3.5933269069498754,1.8956072660099916,-1.6139321358530507,0.4233177569805504,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.638391110672022,4.308699604970052,2.075740736452906,-2.2494504988513455,0.2979547608204587,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.590246606788627,3.9748499069654684,1.9937025623110054,-1.4469203043612429,0.44189316302992054,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.415825941564789,2.7859134033779633,1.6691055698720687,-1.0775065595007067,0.6378136531160712,0.22580645161290322,0.12280701754385964
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.648417163882222,4.012039635725722,2.0030076474456413,-1.8842991025046003,0.2655906058770916,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.80800062046037,4.879481842828744,2.2089549209589463,-0.7454000043177347,0.650677315442003,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.8757766454815008,5.448869327004013,2.334281329875217,-2.6121445780976815,-0.035282915384309776,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.6411462190304047,3.87089479422299,1.9674589688791453,-2.4851723163473047,0.1847753309104765,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.4280282231189774,2.9204546479267908,1.7089337751729266,-1.8255434124938223,0.3808341644700442,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.5114994326533158,3.1681569311842384,1.7799317209332044,-1.1824914992686253,0.3937899979778042,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.6239060430381698,4.36509910729717,2.0892819597405157,-2.1610479858860736,0.2601078838091797,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.580847525895728,3.725388991627005,1.930126677611344,-0.955465932603003,0.48714297101029796,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.4900463160875905,3.877279268711495,1.9690808182275035,-1.6700554660771338,0.2621334078502522,0.25806451612903225,0.13675213675213674
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.701784025507366,4.228869858062226,2.0564216148597123,-1.7384157288909128,0.3383253779647637,0.22580645161290322,0.12280701754385964
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.7450616214668087,4.96547300752382,2.2283341328274404,-2.293502346581369,0.1392240583272192,0.23333333333333334,0.12612612612612611
validation,regression,2,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Ridge,1.6227224691564406,3.8373522447535264,1.9589160892579158,-1.2386485862493406,0.41397200170138576,0.23333333333333334,0.12612612612612611
