dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score 
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.23333333333333334,0.24337805297557616
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3548387096774194,0.3552433118996586
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.4838709677419355,0.47257283480193707
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.25806451612903225,0.23611111111111108
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3548387096774194,0.33137973137973137
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.5,0.4990271377368152
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.43333333333333335,0.43192982456140355
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.26666666666666666,0.26195286195286194
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.43333333333333335,0.4080586080586081
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.3333333333333333,0.3317139001349527
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.4,0.39259259259259255
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.45161290322580644,0.44278228532792424
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.25806451612903225,0.2602564102564102
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.5161290322580645,0.5012626262626263
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.2903225806451613,0.265736179529283
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.5,0.49654934437543136
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.4,0.375
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.5,0.465266106442577
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.23333333333333334,0.2049382716049383
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.6,0.5755263157894736
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.4,0.38888888888888884
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3548387096774194,0.2727272727272727
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3870967741935484,0.29946524064171126
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.2903225806451613,0.19852941176470584
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3548387096774194,0.2690058479532163
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.4666666666666667,0.373015873015873
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3333333333333333,0.26348039215686275
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.4,0.3300563236047107
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.4,0.2857142857142857
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.4,0.30980392156862746
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.36666666666666664,0.2866161616161616
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.41935483870967744,0.29343629343629346
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3870967741935484,0.3148148148148148
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.25806451612903225,0.1996434937611408
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3225806451612903,0.2705627705627705
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.5,0.4088319088319088
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.4,0.31812865497076026
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3333333333333333,0.247953216374269
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.43333333333333335,0.2711323763955343
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3333333333333333,0.34542124542124536
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.4,0.28774928774928776
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3870967741935484,0.30701754385964913
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.2903225806451613,0.23611111111111108
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3225806451612903,0.2401960784313725
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.41935483870967744,0.3508417508417508
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.4,0.25358851674641153
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.43333333333333335,0.3141945773524721
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3333333333333333,0.2476190476190476
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.3,0.20908004778972522
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.5,0.3934640522875817
validation,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.43333333333333335,0.2784552845528455
test,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2823529411764706,0.1648075570294443
test,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4117647058823529,0.3975867478774455
test,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.4470588235294118,0.34379084967320267
test,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,ANN,,,,,,0.43529411764705883,0.423611437524481
test,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,XGBoost,,,,,,0.4823529411764706,0.4785161494116718
test,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Random Forest,,,,,,0.5058823529411764,0.4887218045112782
test,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Tree,,,,,,0.4470588235294118,0.43821996305317285
test,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Boosting Logistic,,,,,,0.4823529411764706,0.47096183182699747
test,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bagging Logistic,,,,,,0.4823529411764706,0.45836689568032846
test,classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Stacking Logistic,,,,,,0.29411764705882354,0.16707656992949668
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3225806451612903,0.25071225071225073
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3548387096774194,0.32633307406447154
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2903225806451613,0.23249299719887953
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2903225806451613,0.2578179989944696
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.26666666666666666,0.18585858585858586
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3333333333333333,0.2805555555555555
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.4,0.3822836661546339
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.16666666666666666,0.10101010101010101
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.23333333333333334,0.16666666666666666
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.23333333333333334,0.16883116883116886
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.25806451612903225,0.17724867724867724
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2903225806451613,0.20923520923520922
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.22580645161290322,0.16565656565656564
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.25806451612903225,0.21288515406162464
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.23333333333333334,0.2023809523809524
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3333333333333333,0.31547619047619047
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3,0.23249299719887953
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.23333333333333334,0.16526610644257703
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3,0.2802086351782092
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3,0.24904214559386972
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2903225806451613,0.19163292847503377
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2903225806451613,0.19259259259259262
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2903225806451613,0.26556776556776557
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.1935483870967742,0.14545454545454548
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.23333333333333334,0.16565656565656564
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3,0.2687147977470558
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.23333333333333334,0.196415770609319
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3,0.2972948438634713
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.26666666666666666,0.18091168091168094
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.23333333333333334,0.12962962962962962
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3870967741935484,0.36143599740090976
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3870967741935484,0.32592592592592595
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.45161290322580644,0.4241103848946986
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.2903225806451613,0.28385065227170486
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5,0.48504273504273504
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.4351851851851852
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3,0.2954545454545454
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.40061443932411683
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.42236467236467234
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3333333333333333,0.32888888888888884
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.41935483870967744,0.42007797270955166
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4838709677419355,0.4814814814814814
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.25806451612903225,0.217921146953405
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.45161290322580644,0.4443137254901961
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5,0.4821428571428572
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.36666666666666664,0.3085509472606247
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3,0.2760577915376677
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5333333333333333,0.5146520146520147
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5666666666666667,0.5577777777777778
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3333333333333333,0.3273809523809524
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.41935483870967744,0.4154040404040404
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3548387096774194,0.3367446393762183
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.41935483870967744,0.396816976127321
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.3548387096774194,0.34700854700854705
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4666666666666667,0.46574770258980785
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.36666666666666664,0.3270944741532977
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4666666666666667,0.44047619047619047
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.2,0.18291938997821353
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4,0.36984126984126986
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.413719806763285
test,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2823529411764706,0.1648075570294443
test,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4117647058823529,0.3975867478774455
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3870967741935484,0.2929292929292929
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3548387096774194,0.17460317460317462
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3548387096774194,0.17460317460317462
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3870967741935484,0.2793650793650793
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.36666666666666664,0.18333333333333335
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3333333333333333,0.22091503267973855
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.36666666666666664,0.224400871459695
validation,classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,SVM,,,,,,0.3333333333333333,0.2619047619047619
